000000068 | main | == PREPARING  test1 ==
000000352 | Thread-0 | Thread-0 passed sync. barrier!
000000352 | Thread-1 | Thread-1 passed sync. barrier!
000000352 | Thread-1 | Thread-1 done!
000000353 | Thread-0 | Thread-0 done!
000000353 | main | Thread-0 RUNNABLE
000000353 | main | Thread-2 TERMINATED
000000353 | main | Thread-1 TERMINATED
000000353 | main | A 0 B 0 W 0 CTR 1
000000353 | main | == TRIAL 24 of test1 ==
000000353 | Thread-0 | Thread-0 starting!
000000353 | main | waiting for all threads to join
000000353 | main | Thread-2 RUNNABLE
000000353 | Thread-2 | Thread-2 starting!
000000353 | Thread-1 | Thread-1 starting!
000000353 | Thread-1 | Thread-1 passed sync. barrier!
000000353 | Thread-0 | Thread-0 passed sync. barrier!
000000354 | Thread-1 | Thread-1 done!
000000354 | Thread-2 | Thread-2 passed sync. barrier!
000000354 | main | Thread-1 BLOCKED
000000354 | Thread-2 | Thread-2 done!
000000354 | Thread-0 | Thread-0 done!
000000354 | main | Thread-0 BLOCKED
000000354 | main | A 1 B 0 W 0 CTR 0
000000356 | main | Thread-2 TERMINATED
000000356 | main | A 0 B 0 W 0 CTR 0
000000356 | main | waiting for all threads to join
000000356 | main | Thread-1 RUNNABLE
000000356 | main | Thread-2 RUNNABLE
000000356 | main | Thread-0 BLOCKED
000000356 | Thread-1 | Thread-1 starting!
000000356 | Thread-0 | Thread-0 starting!
000000356 | Thread-1 | Thread-1 passed sync. barrier!
000000356 | Thread-1 | Thread-1 done!
000000356 | main | A 3 B 1 W 0 CTR 0
000000356 | Thread-2 | Thread-2 starting!
000000356 | Thread-0 | Thread-0 passed sync. barrier!
000000356 | Thread-0 | Thread-0 done!
000000356 | Thread-2 | Thread-2 passed sync. barrier!
000000356 | Thread-2 | Thread-2 done!
000000358 | main | Thread-1 TERMINATED
000000358 | main | Thread-2 TERMINATED
000000358 | main | Thread-0 TERMINATED
000000358 | main | A 0 B 0 W 0 CTR 0
000000358 | Thread-0 | Thread-0 starting!
000000358 | Thread-0 | Thread-0 passed sync. barrier!
000000358 | Thread-0 | Thread-0 done!
000000358 | main | waiting for all threads to join
000000358 | main | Thread-2 BLOCKED
000000358 | main | Thread-0 TERMINATED
000000358 | main | Thread-1 BLOCKED
000000358 | main | A 2 B 2 W 0 CTR 0
000000358 | main | POSSIBLE DEADLOCK
000000358 | Thread-2 | Thread-2 starting!
000000358 | Thread-2 | Thread-2 passed sync. barrier!
000000358 | Thread-2 | Thread-2 done!
000000359 | Thread-1 | Thread-1 starting!
000000359 | Thread-1 | Thread-1 passed sync. barrier!
000000359 | Thread-1 | Thread-1 done!
000000361 | main | Thread-2 TERMINATED
000000361 | main | Thread-1 TERMINATED
000000361 | main | A 0 B 0 W 0 CTR 1
000000361 | main | == TERMINATED test1 ==
000000394 | main | == PREPARING  test2_1 ==
000000394 | main | initializating feature handler class org.cooperari.feature.hotspots.CHotspotFeature
000000394 | main | == STARTED test2_1 (preemptively) ==
000000394 | main | == TRIAL 0 of test2_1 ==
000000396 | main | waiting for all threads to join
000000397 | Thread-0 | Thread-0 starting!
000000397 | Thread-0 | Thread-0 passed sync. barrier!
000000397 | main | Thread-2 RUNNABLE
000000397 | Thread-0 | Thread-0 done!
000000397 | Thread-1 | Thread-1 starting!
000000397 | Thread-3 | Thread-3 starting!
000000397 | main | Thread-0 BLOCKED
000000398 | Thread-3 | Thread-3 passed sync. barrier!
000000398 | Thread-2 | Thread-2 starting!
000000398 | Thread-1 | Thread-1 passed sync. barrier!
000000398 | Thread-2 | Thread-2 passed sync. barrier!
000000398 | Thread-3 | Thread-3 done!
000000398 | main | Thread-3 RUNNABLE
000000398 | Thread-2 | Thread-2 done!
000000399 | Thread-1 | Thread-1 done!
000000399 | main | Thread-1 BLOCKED
000000399 | main | A 1 B 0 W 0 CTR 0
000000400 | main | Thread-2 TERMINATED
000000400 | main | A 0 B 0 W 0 CTR 0
000000400 | main | == TRIAL 1 of test2_1 ==
000000400 | Thread-0 | Thread-0 starting!
000000400 | Thread-1 | Thread-1 starting!
000000400 | Thread-3 | Thread-3 starting!
000000400 | main | waiting for all threads to join
000000401 | Thread-3 | Thread-3 passed sync. barrier!
000000401 | Thread-1 | Thread-1 passed sync. barrier!
000000401 | Thread-2 | Thread-2 starting!
000000401 | Thread-0 | Thread-0 passed sync. barrier!
000000401 | Thread-2 | Thread-2 passed sync. barrier!
000000401 | Thread-3 | Thread-3 done!
000000401 | Thread-1 | Thread-1 done!
000000401 | main | Thread-0 BLOCKED
000000401 | Thread-2 | Thread-2 done!
000000401 | Thread-0 | Thread-0 done!
000000401 | main | Thread-3 TERMINATED
000000401 | main | Thread-2 TERMINATED
000000402 | main | Thread-1 TERMINATED
000000402 | main | A 1 B 1 W 0 CTR 0
000000402 | main | POSSIBLE DEADLOCK
000000404 | main | Thread-0 TERMINATED
000000404 | main | A 0 B 0 W 0 CTR 1
000000404 | main | == TRIAL 2 of test2_1 ==
000000404 | Thread-0 | Thread-0 starting!
000000404 | Thread-1 | Thread-1 starting!
000000404 | Thread-0 | Thread-0 passed sync. barrier!
000000404 | Thread-2 | Thread-2 starting!
000000404 | Thread-2 | Thread-2 passed sync. barrier!
000000404 | Thread-2 | Thread-2 done!
000000404 | main | waiting for all threads to join
000000405 | main | Thread-1 BLOCKED
000000405 | main | Thread-0 BLOCKED
000000405 | main | Thread-2 TERMINATED
000000405 | Thread-0 | Thread-0 done!
000000405 | Thread-3 | Thread-3 starting!
000000405 | Thread-3 | Thread-3 passed sync. barrier!
000000405 | Thread-1 | Thread-1 passed sync. barrier!
000000405 | main | Thread-3 BLOCKED
000000405 | main | A 3 B 3 W 0 CTR 0
000000405 | main | POSSIBLE DEADLOCK
000000405 | Thread-3 | Thread-3 done!
000000406 | Thread-1 | Thread-1 done!
000000407 | main | Thread-1 TERMINATED
000000407 | main | Thread-0 TERMINATED
000000407 | main | Thread-3 TERMINATED
000000407 | main | A 0 B 0 W 0 CTR 1
000000407 | main | == TRIAL 3 of test2_1 ==
000000407 | main | waiting for all threads to join
000000408 | Thread-0 | Thread-0 starting!
000000408 | Thread-1 | Thread-1 starting!
000000408 | Thread-3 | Thread-3 starting!
000000408 | Thread-2 | Thread-2 starting!
000000408 | Thread-0 | Thread-0 passed sync. barrier!
000000408 | main | Thread-0 RUNNABLE
000000408 | main | Thread-1 BLOCKED
000000408 | main | Thread-3 BLOCKED
000000408 | main | Thread-2 BLOCKED
000000408 | main | A 4 B 4 W 0 CTR 0
000000408 | main | POSSIBLE DEADLOCK
000000408 | Thread-0 | Thread-0 done!
000000409 | Thread-2 | Thread-2 passed sync. barrier!
000000410 | Thread-3 | Thread-3 passed sync. barrier!
000000410 | Thread-1 | Thread-1 passed sync. barrier!
000000410 | Thread-2 | Thread-2 done!
000000410 | Thread-1 | Thread-1 done!
000000410 | Thread-3 | Thread-3 done!
000000411 | main | Thread-0 TERMINATED
000000411 | main | Thread-1 TERMINATED
000000411 | main | Thread-3 TERMINATED
000000411 | main | Thread-2 TERMINATED
000000411 | main | A 0 B 0 W 0 CTR 1
000000411 | main | == TRIAL 4 of test2_1 ==
000000411 | Thread-0 | Thread-0 starting!
000000411 | main | waiting for all threads to join
000000411 | main | Thread-2 BLOCKED
000000412 | main | Thread-1 BLOCKED
000000412 | main | Thread-0 BLOCKED
000000412 | main | Thread-3 BLOCKED
000000412 | main | A 4 B 4 W 0 CTR 0
000000412 | main | POSSIBLE DEADLOCK
000000412 | Thread-1 | Thread-1 starting!
000000412 | Thread-3 | Thread-3 starting!
000000412 | Thread-2 | Thread-2 starting!
000000412 | Thread-0 | Thread-0 passed sync. barrier!
000000412 | Thread-2 | Thread-2 passed sync. barrier!
000000412 | Thread-3 | Thread-3 passed sync. barrier!
000000412 | Thread-1 | Thread-1 passed sync. barrier!
000000412 | Thread-2 | Thread-2 done!
000000412 | Thread-0 | Thread-0 done!
000000412 | Thread-3 | Thread-3 done!
000000412 | Thread-1 | Thread-1 done!
000000413 | main | Thread-2 TERMINATED
000000413 | main | Thread-1 TERMINATED
000000413 | main | Thread-0 TERMINATED
000000413 | main | Thread-3 TERMINATED
000000413 | main | A 0 B 0 W 0 CTR 1
000000413 | main | == TRIAL 5 of test2_1 ==
000000413 | Thread-0 | Thread-0 starting!
000000413 | main | waiting for all threads to join
000000413 | main | Thread-1 BLOCKED
000000413 | main | Thread-3 RUNNABLE
000000413 | main | Thread-0 BLOCKED
000000414 | main | Thread-2 BLOCKED
000000414 | main | A 4 B 4 W 0 CTR 0
000000414 | main | POSSIBLE DEADLOCK
000000414 | Thread-1 | Thread-1 starting!
000000414 | Thread-1 | Thread-1 passed sync. barrier!
000000414 | Thread-3 | Thread-3 starting!
000000414 | Thread-2 | Thread-2 starting!
000000414 | Thread-0 | Thread-0 passed sync. barrier!
000000414 | Thread-2 | Thread-2 passed sync. barrier!
000000414 | Thread-3 | Thread-3 passed sync. barrier!
000000414 | Thread-3 | Thread-3 done!
000000414 | Thread-1 | Thread-1 done!
000000415 | main | Thread-1 RUNNABLE
000000415 | Thread-2 | Thread-2 done!
000000415 | Thread-0 | Thread-0 done!
000000415 | main | Thread-3 TERMINATED
000000415 | main | Thread-0 TERMINATED
000000415 | main | Thread-2 TERMINATED
000000415 | main | A 0 B 0 W 0 CTR 1
000000415 | main | == TRIAL 6 of test2_1 ==
000000416 | Thread-0 | Thread-0 starting!
000000416 | Thread-0 | Thread-0 passed sync. barrier!
000000416 | Thread-0 | Thread-0 done!
000000416 | Thread-1 | Thread-1 starting!
000000416 | Thread-1 | Thread-1 passed sync. barrier!
000000416 | main | waiting for all threads to join
000000416 | Thread-2 | Thread-2 starting!
000000416 | Thread-3 | Thread-3 starting!
000000416 | main | Thread-1 WAITING
000000416 | Thread-3 | Thread-3 passed sync. barrier!
000000416 | Thread-2 | Thread-2 passed sync. barrier!
000000416 | Thread-2 | Thread-2 done!
000000417 | Thread-1 | Thread-1 done!
000000417 | Thread-3 | Thread-3 done!
000000417 | main | Thread-0 TERMINATED
000000417 | main | Thread-3 TERMINATED
000000417 | main | Thread-2 TERMINATED
000000417 | main | A 1 B 0 W 1 CTR 0
000000417 | main | POSSIBLE DEADLOCK
000000419 | main | Thread-1 TERMINATED
000000419 | main | A 0 B 0 W 0 CTR 1
000000419 | main | == TRIAL 7 of test2_1 ==
000000419 | Thread-0 | Thread-0 starting!
000000419 | Thread-1 | Thread-1 starting!
000000419 | Thread-0 | Thread-0 passed sync. barrier!
000000419 | Thread-0 | Thread-0 done!
000000420 | Thread-3 | Thread-3 starting!
000000420 | main | waiting for all threads to join
000000420 | main | Thread-2 BLOCKED
000000420 | main | Thread-0 TERMINATED
000000420 | main | Thread-1 BLOCKED
000000420 | main | Thread-3 BLOCKED
000000420 | main | A 3 B 3 W 0 CTR 0
000000420 | main | POSSIBLE DEADLOCK
000000420 | Thread-3 | Thread-3 passed sync. barrier!
000000420 | Thread-3 | Thread-3 done!
000000420 | Thread-2 | Thread-2 starting!
000000420 | Thread-1 | Thread-1 passed sync. barrier!
000000421 | Thread-1 | Thread-1 done!
000000421 | Thread-2 | Thread-2 passed sync. barrier!
000000421 | Thread-2 | Thread-2 done!
000000421 | main | Thread-2 TERMINATED
000000421 | main | Thread-1 TERMINATED
000000421 | main | Thread-3 TERMINATED
000000421 | main | A 0 B 0 W 0 CTR 1
000000421 | main | == TRIAL 8 of test2_1 ==
000000422 | Thread-0 | Thread-0 starting!
000000422 | main | waiting for all threads to join
000000422 | main | Thread-3 RUNNABLE
000000422 | main | Thread-1 BLOCKED
000000422 | main | Thread-2 BLOCKED
000000422 | main | Thread-0 BLOCKED
000000422 | main | A 4 B 4 W 0 CTR 0
000000422 | main | POSSIBLE DEADLOCK
000000422 | Thread-2 | Thread-2 starting!
000000422 | Thread-2 | Thread-2 passed sync. barrier!
000000422 | Thread-1 | Thread-1 starting!
000000422 | Thread-0 | Thread-0 passed sync. barrier!
000000422 | Thread-1 | Thread-1 passed sync. barrier!
000000422 | Thread-1 | Thread-1 done!
000000423 | Thread-3 | Thread-3 starting!
000000423 | Thread-2 | Thread-2 done!
000000423 | Thread-0 | Thread-0 done!
000000423 | Thread-3 | Thread-3 passed sync. barrier!
000000423 | main | Thread-3 RUNNABLE
000000423 | main | Thread-1 TERMINATED
000000423 | Thread-3 | Thread-3 done!
000000423 | main | Thread-2 TERMINATED
000000423 | main | Thread-0 TERMINATED
000000423 | main | A 1 B 1 W 0 CTR 1
000000423 | main | POSSIBLE DEADLOCK
000000425 | main | Thread-3 TERMINATED
000000425 | main | A 0 B 0 W 0 CTR 2
000000425 | main | == TRIAL 9 of test2_1 ==
000000425 | Thread-0 | Thread-0 starting!
000000425 | main | waiting for all threads to join
000000425 | main | Thread-2 BLOCKED
000000425 | main | Thread-1 BLOCKED
000000425 | main | Thread-0 BLOCKED
000000425 | main | Thread-3 BLOCKED
000000425 | main | A 4 B 4 W 0 CTR 0
000000425 | main | POSSIBLE DEADLOCK
000000425 | Thread-2 | Thread-2 starting!
000000426 | Thread-0 | Thread-0 passed sync. barrier!
000000426 | Thread-1 | Thread-1 starting!
000000426 | Thread-1 | Thread-1 passed sync. barrier!
000000426 | Thread-0 | Thread-0 done!
000000426 | Thread-2 | Thread-2 passed sync. barrier!
000000426 | Thread-3 | Thread-3 starting!
000000426 | Thread-1 | Thread-1 done!
000000426 | Thread-2 | Thread-2 done!
000000426 | Thread-3 | Thread-3 passed sync. barrier!
000000426 | Thread-3 | Thread-3 done!
000000427 | main | Thread-2 TERMINATED
000000427 | main | Thread-1 TERMINATED
000000427 | main | Thread-0 TERMINATED
000000427 | main | Thread-3 TERMINATED
000000427 | main | A 0 B 0 W 0 CTR 1
000000427 | main | == TRIAL 10 of test2_1 ==
000000428 | Thread-0 | Thread-0 starting!
000000428 | main | waiting for all threads to join
000000428 | Thread-1 | Thread-1 starting!
000000428 | Thread-3 | Thread-3 starting!
000000428 | main | Thread-1 BLOCKED
000000428 | main | Thread-2 BLOCKED
000000428 | main | Thread-0 BLOCKED
000000428 | main | Thread-3 BLOCKED
000000428 | main | A 4 B 4 W 0 CTR 0
000000428 | main | POSSIBLE DEADLOCK
000000428 | Thread-2 | Thread-2 starting!
000000428 | Thread-0 | Thread-0 passed sync. barrier!
000000429 | Thread-2 | Thread-2 passed sync. barrier!
000000429 | Thread-2 | Thread-2 done!
000000429 | Thread-3 | Thread-3 passed sync. barrier!
000000429 | Thread-1 | Thread-1 passed sync. barrier!
000000429 | Thread-0 | Thread-0 done!
000000429 | Thread-3 | Thread-3 done!
000000429 | Thread-1 | Thread-1 done!
000000430 | main | Thread-1 TERMINATED
000000430 | main | Thread-2 TERMINATED
000000430 | main | Thread-0 TERMINATED
000000430 | main | Thread-3 TERMINATED
000000430 | main | A 0 B 0 W 0 CTR 1
000000430 | main | == TRIAL 11 of test2_1 ==
000000430 | Thread-0 | Thread-0 starting!
000000430 | Thread-1 | Thread-1 starting!
000000430 | Thread-2 | Thread-2 starting!
000000431 | main | waiting for all threads to join
000000431 | main | Thread-2 BLOCKED
000000431 | main | Thread-0 TIMED_WAITING
000000431 | main | Thread-3 BLOCKED
000000431 | main | Thread-1 BLOCKED
000000431 | main | A 4 B 3 W 0 CTR 0
000000431 | Thread-2 | Thread-2 passed sync. barrier!
000000431 | Thread-3 | Thread-3 starting!
000000431 | Thread-1 | Thread-1 passed sync. barrier!
000000431 | Thread-1 | Thread-1 done!
000000431 | Thread-3 | Thread-3 passed sync. barrier!
000000431 | Thread-2 | Thread-2 done!
000000431 | Thread-0 | Thread-0 passed sync. barrier!
000000431 | Thread-0 | Thread-0 done!
000000431 | Thread-3 | Thread-3 done!
000000433 | main | Thread-2 TERMINATED
000000433 | main | Thread-0 TERMINATED
000000433 | main | Thread-3 TERMINATED
000000433 | main | Thread-1 TERMINATED
000000433 | main | A 0 B 0 W 0 CTR 0
000000433 | main | == TRIAL 12 of test2_1 ==
000000433 | main | waiting for all threads to join
000000434 | main | Thread-2 RUNNABLE
000000434 | main | Thread-3 RUNNABLE
000000434 | main | Thread-1 RUNNABLE
000000434 | main | Thread-0 BLOCKED
000000434 | main | A 4 B 1 W 0 CTR 0
000000434 | Thread-0 | Thread-0 starting!
000000434 | Thread-1 | Thread-1 starting!
000000434 | Thread-3 | Thread-3 starting!
000000434 | Thread-2 | Thread-2 starting!
000000434 | Thread-2 | Thread-2 passed sync. barrier!
000000434 | Thread-3 | Thread-3 passed sync. barrier!
000000434 | Thread-1 | Thread-1 passed sync. barrier!
000000435 | Thread-0 | Thread-0 passed sync. barrier!
000000435 | Thread-2 | Thread-2 done!
000000435 | Thread-1 | Thread-1 done!
000000435 | Thread-3 | Thread-3 done!
000000435 | Thread-0 | Thread-0 done!
000000435 | main | Thread-2 TERMINATED
000000435 | main | Thread-3 TERMINATED
000000435 | main | Thread-1 TERMINATED
000000435 | main | Thread-0 TERMINATED
000000435 | main | A 0 B 0 W 0 CTR 0
000000435 | main | == TRIAL 13 of test2_1 ==
000000436 | Thread-0 | Thread-0 starting!
000000436 | main | waiting for all threads to join
000000436 | main | Thread-1 BLOCKED
000000436 | main | Thread-3 RUNNABLE
000000436 | main | Thread-0 BLOCKED
000000436 | main | Thread-2 BLOCKED
000000436 | main | A 4 B 4 W 0 CTR 0
000000436 | main | POSSIBLE DEADLOCK
000000436 | Thread-1 | Thread-1 starting!
000000436 | Thread-1 | Thread-1 passed sync. barrier!
000000436 | Thread-0 | Thread-0 passed sync. barrier!
000000436 | Thread-1 | Thread-1 done!
000000437 | Thread-3 | Thread-3 starting!
000000437 | Thread-2 | Thread-2 starting!
000000437 | Thread-3 | Thread-3 passed sync. barrier!
000000437 | main | Thread-1 RUNNABLE
000000437 | Thread-0 | Thread-0 done!
000000437 | Thread-3 | Thread-3 done!
000000437 | Thread-2 | Thread-2 passed sync. barrier!
000000437 | Thread-2 | Thread-2 done!
000000437 | main | Thread-3 BLOCKED
000000437 | main | Thread-0 TERMINATED
000000437 | main | Thread-2 TERMINATED
000000437 | main | A 0 B 0 W 0 CTR 1
000000437 | main | == TRIAL 14 of test2_1 ==
000000438 | Thread-0 | Thread-0 starting!
000000438 | main | waiting for all threads to join
000000438 | Thread-1 | Thread-1 starting!
000000438 | Thread-3 | Thread-3 starting!
000000438 | main | Thread-3 RUNNABLE
000000438 | main | Thread-1 BLOCKED
000000438 | main | Thread-2 BLOCKED
000000438 | main | Thread-0 TIMED_WAITING
000000438 | main | A 4 B 3 W 0 CTR 0
000000438 | Thread-3 | Thread-3 passed sync. barrier!
000000438 | Thread-2 | Thread-2 starting!
000000439 | Thread-1 | Thread-1 passed sync. barrier!
000000439 | Thread-2 | Thread-2 passed sync. barrier!
000000439 | main | Thread-3 WAITING
000000439 | main | Thread-1 BLOCKED
000000439 | main | Thread-2 WAITING
000000439 | main | Thread-0 BLOCKED
000000439 | main | A 4 B 3 W 1 CTR 0
000000439 | main | POSSIBLE DEADLOCK
000000439 | Thread-0 | Thread-0 passed sync. barrier!
000000439 | Thread-1 | Thread-1 done!
000000440 | Thread-3 | Thread-3 done!
000000440 | Thread-2 | Thread-2 done!
000000440 | Thread-0 | Thread-0 done!
000000442 | main | Thread-3 TERMINATED
000000442 | main | Thread-1 TERMINATED
000000442 | main | Thread-2 TERMINATED
000000442 | main | Thread-0 TERMINATED
000000442 | main | A 0 B 0 W 0 CTR 1
000000442 | main | == TRIAL 15 of test2_1 ==
000000443 | Thread-0 | Thread-0 starting!
000000443 | Thread-1 | Thread-1 starting!
000000443 | main | waiting for all threads to join
000000443 | main | Thread-2 BLOCKED
000000443 | main | Thread-0 BLOCKED
000000443 | main | Thread-1 BLOCKED
000000444 | main | Thread-3 BLOCKED
000000444 | main | A 4 B 4 W 0 CTR 0
000000444 | main | POSSIBLE DEADLOCK
000000444 | Thread-1 | Thread-1 passed sync. barrier!
000000444 | Thread-3 | Thread-3 starting!
000000444 | Thread-2 | Thread-2 starting!
000000444 | Thread-0 | Thread-0 passed sync. barrier!
000000444 | Thread-2 | Thread-2 passed sync. barrier!
000000444 | Thread-3 | Thread-3 passed sync. barrier!
000000444 | Thread-3 | Thread-3 done!
000000444 | Thread-1 | Thread-1 done!
000000444 | Thread-0 | Thread-0 done!
000000445 | Thread-2 | Thread-2 done!
000000446 | main | Thread-2 TERMINATED
000000446 | main | Thread-0 TERMINATED
000000446 | main | Thread-1 TERMINATED
000000446 | main | Thread-3 TERMINATED
000000446 | main | A 0 B 0 W 0 CTR 1
000000446 | main | == TRIAL 16 of test2_1 ==
000000446 | main | waiting for all threads to join
000000446 | main | Thread-3 RUNNABLE
000000446 | Thread-0 | Thread-0 starting!
000000446 | Thread-1 | Thread-1 starting!
000000446 | Thread-3 | Thread-3 starting!
000000447 | Thread-0 | Thread-0 passed sync. barrier!
000000447 | Thread-0 | Thread-0 done!
000000447 | Thread-2 | Thread-2 starting!
000000447 | main | Thread-0 BLOCKED
000000447 | Thread-2 | Thread-2 passed sync. barrier!
000000447 | Thread-3 | Thread-3 passed sync. barrier!
000000447 | Thread-1 | Thread-1 passed sync. barrier!
000000447 | Thread-2 | Thread-2 done!
000000447 | main | Thread-1 BLOCKED
000000447 | main | Thread-2 TERMINATED
000000447 | main | A 2 B 1 W 0 CTR 0
000000447 | Thread-3 | Thread-3 done!
000000448 | Thread-1 | Thread-1 done!
000000449 | main | Thread-3 TERMINATED
000000449 | main | Thread-1 TERMINATED
000000449 | main | A 0 B 0 W 0 CTR 0
000000449 | main | == TRIAL 17 of test2_1 ==
000000449 | Thread-0 | Thread-0 starting!
000000449 | Thread-1 | Thread-1 starting!
000000449 | Thread-2 | Thread-2 starting!
000000449 | main | waiting for all threads to join
000000450 | Thread-3 | Thread-3 starting!
000000450 | Thread-2 | Thread-2 passed sync. barrier!
000000450 | Thread-1 | Thread-1 passed sync. barrier!
000000450 | Thread-3 | Thread-3 passed sync. barrier!
000000450 | main | Thread-3 RUNNABLE
000000450 | main | Thread-2 BLOCKED
000000450 | main | Thread-1 BLOCKED
000000450 | main | Thread-0 TIMED_WAITING
000000450 | main | A 4 B 2 W 1 CTR 0
000000450 | Thread-2 | Thread-2 done!
000000450 | Thread-1 | Thread-1 done!
000000451 | main | Thread-3 WAITING
000000451 | main | Thread-2 TERMINATED
000000451 | main | Thread-1 TERMINATED
000000451 | main | Thread-0 BLOCKED
000000451 | main | A 2 B 1 W 1 CTR 0
000000451 | main | POSSIBLE DEADLOCK
000000451 | Thread-0 | Thread-0 passed sync. barrier!
000000451 | Thread-0 | Thread-0 done!
000000451 | Thread-3 | Thread-3 done!
000000453 | main | Thread-3 TERMINATED
000000453 | main | Thread-0 TERMINATED
000000453 | main | A 0 B 0 W 0 CTR 1
000000453 | main | == TRIAL 18 of test2_1 ==
000000453 | Thread-0 | Thread-0 starting!
000000453 | Thread-1 | Thread-1 starting!
000000453 | Thread-2 | Thread-2 starting!
000000453 | main | waiting for all threads to join
000000453 | Thread-2 | Thread-2 passed sync. barrier!
000000453 | Thread-3 | Thread-3 starting!
000000453 | Thread-1 | Thread-1 passed sync. barrier!
000000453 | Thread-3 | Thread-3 passed sync. barrier!
000000453 | main | Thread-2 BLOCKED
000000453 | main | Thread-1 BLOCKED
000000453 | main | Thread-0 TIMED_WAITING
000000453 | main | Thread-3 WAITING
000000453 | main | A 4 B 2 W 1 CTR 0
000000453 | Thread-2 | Thread-2 done!
000000454 | Thread-1 | Thread-1 done!
000000454 | main | Thread-2 RUNNABLE
000000454 | Thread-0 | Thread-0 passed sync. barrier!
000000454 | main | Thread-1 TERMINATED
000000454 | main | Thread-0 BLOCKED
000000454 | main | Thread-3 BLOCKED
000000454 | main | A 2 B 2 W 0 CTR 0
000000454 | main | POSSIBLE DEADLOCK
000000454 | Thread-3 | Thread-3 done!
000000454 | Thread-0 | Thread-0 done!
000000456 | main | Thread-0 TERMINATED
000000456 | main | Thread-3 TERMINATED
000000456 | main | A 0 B 0 W 0 CTR 1
000000456 | main | == TRIAL 19 of test2_1 ==
000000456 | Thread-0 | Thread-0 starting!
000000456 | Thread-1 | Thread-1 starting!
000000456 | Thread-1 | Thread-1 passed sync. barrier!
000000456 | Thread-1 | Thread-1 done!
000000456 | Thread-2 | Thread-2 starting!
000000456 | Thread-2 | Thread-2 passed sync. barrier!
000000456 | Thread-2 | Thread-2 done!
000000456 | main | waiting for all threads to join
000000456 | main | Thread-1 TERMINATED
000000456 | main | Thread-0 TIMED_WAITING
000000456 | main | Thread-2 TERMINATED
000000456 | main | Thread-3 BLOCKED
000000456 | main | A 2 B 1 W 0 CTR 0
000000456 | Thread-3 | Thread-3 starting!
000000456 | Thread-3 | Thread-3 passed sync. barrier!
000000458 | main | Thread-0 TIMED_WAITING
000000458 | main | Thread-3 WAITING
000000458 | main | A 2 B 1 W 1 CTR 0
000000458 | main | POSSIBLE DEADLOCK
000000458 | Thread-0 | Thread-0 passed sync. barrier!
000000458 | Thread-0 | Thread-0 done!
000000458 | Thread-3 | Thread-3 done!
000000460 | main | Thread-0 TERMINATED
000000460 | main | Thread-3 TERMINATED
000000460 | main | A 0 B 0 W 0 CTR 1
000000460 | main | == TRIAL 20 of test2_1 ==
000000460 | Thread-0 | Thread-0 starting!
000000460 | main | waiting for all threads to join
000000460 | Thread-1 | Thread-1 starting!
000000460 | Thread-2 | Thread-2 starting!
000000460 | Thread-0 | Thread-0 passed sync. barrier!
000000460 | Thread-2 | Thread-2 passed sync. barrier!
000000460 | Thread-3 | Thread-3 starting!
000000461 | Thread-1 | Thread-1 passed sync. barrier!
000000461 | main | Thread-2 RUNNABLE
000000461 | Thread-1 | Thread-1 done!
000000461 | Thread-3 | Thread-3 passed sync. barrier!
000000461 | Thread-3 | Thread-3 done!
000000461 | Thread-2 | Thread-2 done!
000000461 | Thread-0 | Thread-0 done!
000000461 | main | Thread-1 BLOCKED
000000461 | main | Thread-3 TERMINATED
000000461 | main | Thread-0 TERMINATED
000000461 | main | A 1 B 1 W 0 CTR 0
000000461 | main | POSSIBLE DEADLOCK
000000463 | main | Thread-2 TERMINATED
000000463 | main | A 0 B 0 W 0 CTR 1
000000463 | main | == TRIAL 21 of test2_1 ==
000000463 | Thread-0 | Thread-0 starting!
000000463 | Thread-1 | Thread-1 starting!
000000463 | main | waiting for all threads to join
000000463 | main | Thread-0 TIMED_WAITING
000000463 | main | Thread-1 BLOCKED
000000463 | main | Thread-3 BLOCKED
000000463 | main | Thread-2 BLOCKED
000000463 | main | A 4 B 3 W 0 CTR 0
000000463 | Thread-2 | Thread-2 starting!
000000463 | Thread-1 | Thread-1 passed sync. barrier!
000000463 | Thread-2 | Thread-2 passed sync. barrier!
000000463 | Thread-2 | Thread-2 done!
000000463 | Thread-3 | Thread-3 starting!
000000463 | Thread-1 | Thread-1 done!
000000463 | Thread-3 | Thread-3 passed sync. barrier!
000000464 | Thread-0 | Thread-0 passed sync. barrier!
000000464 | main | Thread-0 RUNNABLE
000000464 | main | Thread-1 TERMINATED
000000464 | main | Thread-3 BLOCKED
000000464 | main | Thread-2 TERMINATED
000000464 | Thread-3 | Thread-3 done!
000000464 | Thread-0 | Thread-0 done!
000000464 | main | A 2 B 2 W 0 CTR 0
000000464 | main | POSSIBLE DEADLOCK
000000466 | main | Thread-0 TERMINATED
000000466 | main | Thread-3 TERMINATED
000000466 | main | A 0 B 0 W 0 CTR 1
000000466 | main | == TRIAL 22 of test2_1 ==
000000466 | Thread-0 | Thread-0 starting!
000000466 | Thread-1 | Thread-1 starting!
000000466 | main | waiting for all threads to join
000000466 | main | Thread-0 TIMED_WAITING
000000466 | main | Thread-2 BLOCKED
000000466 | main | Thread-1 BLOCKED
000000466 | main | Thread-3 BLOCKED
000000466 | main | A 4 B 3 W 0 CTR 0
